filename,pred_lat,pred_lng
f8ced23f611d4f3dbfb52a4afb32fc51.jpg,50.05646896362305,6.7875895500183105
f8f5fec8c41a4e1593571cc8691b8e8b.jpg,48.47261047363281,8.630732536315918
f8fe5264279346fd93a2b20add0d1ef3.jpg,47.911983489990234,2.665818214416504
f93d7ee6aa164b2baffb6879f7532c00.jpg,58.15418243408203,16.564613342285156
f968393185a144858be6a8efeab21459.jpg,52.875816345214844,9.430234909057617
f974de33588144d8a2e370fb556e0097.jpg,53.596248626708984,-7.109773635864258
f97f13ad7a0d4ffabd058d56b82f383f.jpg,48.66438293457031,7.730834007263184
f9cfcb595d264cde871e2b0a4e12e8fe.jpg,51.94340896606445,10.717941284179688
f9dace03ec8142d5a028698f7c99c3c8.jpg,66.28189086914062,18.93909454345703
fa00a8a174124b3ba631cdce35f89493.jpg,39.123779296875,36.601959228515625
fa06a5c8c6f0402f96495ae7dd3da5a7.jpg,48.542686462402344,22.753023147583008
fa2e430992084c10b28cb6ffac5e04f2.jpg,54.987003326416016,27.097930908203125
fa4c868b169f42b98879ecc15ad6a381.jpg,55.15602493286133,17.263259887695312
fa5366292f7e4baca4566c18145fc265.jpg,46.795379638671875,6.540838241577148
fa6e8a00075c486eb54c99e00af18520.jpg,51.82325744628906,12.0562744140625
fa80683cbd544fb581dd8ac8d9916f5a.jpg,68.39247131347656,-25.71590232849121
fa881f67840948958570fb14192c6e12.jpg,49.72834777832031,8.189809799194336
faac20ae3b664edb89bf5b576a36b8e8.jpg,42.14706039428711,11.163098335266113
fab5eba7d3284ca497b8de9af4c03cf4.jpg,46.922237396240234,28.448684692382812
fb1749b5ace14d6098c172198effc8ec.jpg,60.64055633544922,19.011783599853516
fb2c5ca27eaf4f14a790413ebc7f049d.jpg,66.5169906616211,27.87274932861328
fb5c16eceb694877ae2ac6c2dc600857.jpg,54.98631286621094,20.28070831298828
fb8d78c9db36441aaa1ad119f1804fc9.jpg,56.05559158325195,15.706537246704102
fb9bafd284c7473f9718b8ada34a1452.jpg,43.619407653808594,9.883321762084961
fbdc81e3689245649081aa0c4048a718.jpg,52.65249252319336,12.699230194091797
fbf4d042f8a14081a8413e39688a1307.jpg,65.64818572998047,-6.265546798706055
fbf501b0518540b382dd5cec3473fd46.jpg,61.08110046386719,15.394041061401367
fc6326c9193a454b9b4159ec087fe249.jpg,61.58489227294922,-15.654092788696289
fc720ec32cdb43aa978c80000c97f2b2.jpg,45.784759521484375,5.84009313583374
fc776a1636fc402e87fe6fbf5c71bb0b.jpg,46.75715637207031,8.824605941772461
fc8a8cf3b6ec4063a9e5bcd4d8cf50d7.jpg,57.56956481933594,-12.232231140136719
fc9ca24679be4b84a61b2498f8f56583.jpg,49.529808044433594,21.81560516357422
fc9feca739cd4b308f53a3dff812ae99.jpg,54.196598052978516,10.919718742370605
fcd1fd8d961d487597884d83ea127c40.jpg,59.84836196899414,34.40399932861328
fce06cf9cfc9408eb4ed12c3c09be181.jpg,51.51981735229492,9.042770385742188
fce95fb84e434ec68d82abd2ba14289c.jpg,55.52064514160156,27.167102813720703
fd18e276ed8c4dde971154efca970175.jpg,42.986698150634766,9.82619857788086
fd29241f33494d559091faf6d50d3220.jpg,48.784912109375,0.37874317169189453
fd2c969b829648a3812e63b7a16d7088.jpg,65.67559814453125,23.93297576904297
fd49c0bab92c4127b3c7a459a4006cd7.jpg,50.129737854003906,11.063234329223633
fd827d4636fb474da0aedd391f3430c4.jpg,44.41477966308594,2.5428762435913086
fd98c2e745434c79a0826911ef2e372d.jpg,49.57245635986328,4.860278129577637
fdb29aad535b4c989e6f13eba0daab7f.jpg,42.26911163330078,9.78427791595459
fdbc621f765746be85d49974ed7daa05.jpg,45.238834381103516,11.397019386291504
fdc39b19628f4f29b850dd89cf3f9792.jpg,43.81402587890625,7.318950653076172
fdc3fed4a51a4c71a0327d1dc02fea7b.jpg,53.21602249145508,12.137853622436523
fde57d3ea707484d80d5a18227572764.jpg,60.008270263671875,19.683361053466797
fdf158c76dc04e35ae7bdc3ffff816c7.jpg,40.20918273925781,13.92358112335205
fe084782bc074c6887f16414be4b5ec2.jpg,40.911468505859375,11.899388313293457
fe0d5de283304da5abaea230e8c5ed09.jpg,51.93328094482422,12.657259941101074
fe280020fac143e29d177ad14ea5c8cb.jpg,52.356632232666016,11.156235694885254
fe39cde4a30b40b2907d6da7ec5477d9.jpg,65.55020141601562,-0.020163536071777344
fe464af3f2db461abc4d94640851528b.jpg,42.553646087646484,2.5126562118530273
fe5cfdea893b4dca824dedd7b0ed0f04.jpg,46.810340881347656,7.185083866119385
fe5e576c926345348cb8b94fddb69391.jpg,57.4901237487793,20.690776824951172
fe6cee4f4c2c4be4a7232a412c5c5f1c.jpg,49.25920867919922,15.428143501281738
fe72447580cf49208b57e3fe23d82da4.jpg,41.78644561767578,5.744299411773682
fe9b3b925dc749acb8aaf609a6b92716.jpg,50.565406799316406,8.437638282775879
feb9397f3ce94a4fb8b12e1e6a28e57b.jpg,51.81852722167969,10.297450065612793
fec1b72aee0f46748f04414571cf9503.jpg,43.37346267700195,7.569151401519775
fef99e3b8a8e4cdcb33c22d524f2222f.jpg,66.60307312011719,-15.685771942138672
ff035241b6f14e9a96bcb9fc8a50ed9d.jpg,48.301979064941406,16.311067581176758
ff06494e156545f49573b2ded130db82.jpg,52.97246170043945,14.507057189941406
ff1e316cb3824bf9ab5ba7262d827988.jpg,45.747127532958984,7.265985012054443
ff3ec71405d94db5ac36b35f8ef8b294.jpg,50.02376174926758,12.22757339477539
ff408e4797a2471385567159ba0ed49d.jpg,52.325443267822266,10.903008460998535
ff4e6f20230147c58aafe1297ce2d0e9.jpg,59.13556671142578,20.915782928466797
ff52740b03684601ac43cbc50d644f3e.jpg,55.97209548950195,12.689939498901367
ff5a7641bb0241289d35047e2259a90b.jpg,45.63908004760742,7.725299835205078
ff802272e16441f297271e7e49480ec0.jpg,45.71857833862305,13.553260803222656
ff8bde56c2e147f084aa4733fdd88a4e.jpg,47.9830322265625,9.847433090209961
ffa4d0d8587f499e9b402c4865ed7c3c.jpg,67.31578063964844,-22.1273250579834
ffa7ea6d3e314820889b796b09e5b022.jpg,45.16253662109375,8.28787612915039
fffa99466fa5408aaf87a6142acce635.jpg,47.34060287475586,9.183627128601074
